"BehaviorSpace results (NetLogo 6.1.1)"
"ica-v2.nlogo"
"effect on population desnity - Sunshine Duration"
"01/02/2020 22:25:31:145 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","54","0","54"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
,"<RuntimePrimitiveException>","54.48076923076923",,"40.6231884057971",,,"370.625","67.20930232558139",,,"55.32692307692308","48.93103448275862",,"21.015267175572518","<RuntimePrimitiveException>","16.901234567901234","18.693877551020407","1499.5","596.2","22.933333333333334",,"6.882352941176471",,"42.205882352941174","15.386363636363637","11.863013698630137","7.884375","47.6","247.5","5.1692307692307695"
,"<RuntimePrimitiveException>","57.97959183673469",,"43.828125",,,"370.875","72.425",,,"56.411764705882355","49.01724137931034",,"22.233870967741936","<RuntimePrimitiveException>","17.341772151898734","18.876712328767123","1499.5","596.4","25.09090909090909",,"7.252941176470588",,"42.23529411764706","17.0125","12.163551401869158","8.044444444444444","49.6551724137931","247.5","5.341628959276018"
,"<RuntimePrimitiveException>","61.84782608695652",,"44.63492063492063",,,"371.75","82.91428571428571",,,"59.958333333333336","50.839285714285715",,"23.218487394957982","<RuntimePrimitiveException>","18.172185430463575","19.54225352112676","1499.5","596.6","26.844660194174757",,"7.329376854599406",,"44.30769230769231","17.733766233766232","12.36320754716981","8.339869281045752","50.666666666666664","247.58333333333334","5.526682134570765"
,"<RuntimePrimitiveException>","69.4390243902439",,"47.05",,,"495.6666666666667","82.97142857142858",,,"60.145833333333336","54.78846153846154",,"24.043478260869566",,"18.97241379310345","19.857142857142858","1499.5","746.5","27.75",,"7.614678899082569",,"45.015625","18.47972972972973","12.629807692307692","8.593959731543624","54.490566037735846","247.66666666666666","5.625882352941177"
,"<RuntimePrimitiveException>","71.375",,"49.06896551724138",,,"495.6666666666667","90.875",,,"64.24444444444444","57",,"27.71",,"19.685714285714287","19.90714285714286","1499.5","746.5","29.28421052631579",,"8.009615384615385",,"45.015625","18.64625850340136","12.980295566502463","8.754266211604095","56.64705882352941","247.75","5.704761904761905"
,"<RuntimePrimitiveException>","79.58333333333333",,"51.96363636363636",,,"595","97.06666666666666",,,"65.75","64.8409090909091",,"28.11111111111111",,"19.892086330935253","20.364963503649633","1499.5","746.75","29.946236559139784",,"8.250825082508252",,"45.015625","19.216783216783217","13.61025641025641","8.975524475524475","59.04081632653061","247.91666666666666","5.755980861244019"
,"<RuntimePrimitiveException>","82.02857142857142",,"55.03846153846154",,,"595.6","100.58620689655173",,,"65.86363636363636","64.86363636363636",,"30.293478260869566",,"20.649253731343283","21.030075187969924","1499.5","747","30.966666666666665",,"8.408026755852843",,"45.77777777777778","19.65714285714286","14.251336898395722","9.363636363636363","59.06122448979592","270.6363636363636","5.810096153846154"
,"<RuntimePrimitiveException>","84.67647058823529",,"59.729166666666664",,,"744.75","108.07407407407408",,,"65.9090909090909","66.46511627906976",,"32.45348837209303",,"20.804511278195488","22.214285714285715","1499.5","747.5","32.160919540229884",,"8.5",,"48.166666666666664","19.992753623188406","14.642857142857142","9.51660516605166","64.37777777777778","270.6363636363636","5.924390243902439"
,"<RuntimePrimitiveException>","93.09677419354838",,"62.43478260869565",,,"745","108.18518518518519",,,"67.46511627906976","66.48837209302326",,"33.23809523809524",,"21.33076923076923","23.14876033057851","1499.5","747.75","32.593023255813954",,"8.643835616438356",,"48.21666666666667","20.182481751824817","15.729411764705882","9.630597014925373","65.86363636363636","270.90909090909093","6.004926108374384"
,"<RuntimePrimitiveException>","103.21428571428571",,"65.38636363636364",,,"745.25","146.35",,,"67.51162790697674","75.52631578947368",,"33.674698795180724",,"21.866141732283463","23.6218487394958","1499.5","747.75","34.24390243902439",,"8.964664310954063",,"53.648148148148145","20.834586466165412","16.353658536585368","9.858778625954198","67.62790697674419","271.09090909090907","6.0997506234413965"
,"<RuntimePrimitiveException>","107.11111111111111",,"67.06976744186046",,,"746","154.1578947368421",,,"70.85365853658537","77.72972972972973",,"34.641975308641975",,"22.411290322580644","23.65546218487395","2999","748","34.67901234567901",,"9.228260869565217",,"54.716981132075475","21.03030303030303","17.025316455696203","10.09727626459144","67.76744186046511","373","6.160804020100502"
,"<RuntimePrimitiveException>","115.76",,"68.83333333333333",,,"746","209.21428571428572",,,"76.57894736842105","80",,"34.67901234567901",,"22.983471074380166","24.068376068376068","2999","748.25","38.57534246575342",,"9.98443579766537",,"56.92156862745098","21.558139534883722","17.841059602649008","10.333333333333334","67.79069767441861","373.125","6.305128205128205"
,"<RuntimePrimitiveException>","132",,"80.5",,,"746","225.30769230769232",,,"80.94444444444444","84.79411764705883",,"34.74074074074074",,"23.462184873949578","24.31896551724138","2999","748.5","38.78082191780822",,"10.449392712550607",,"64.5111111111111","22.288","18.902097902097903","10.51004016064257","67.86046511627907","373.125","6.606951871657754"
,"<RuntimePrimitiveException>","145.4",,"90.71875",,,"<RuntimePrimitiveException>","244.08333333333334",,,"97.13333333333334","87.51515151515152",,"37.693333333333335",,"24.526315789473685","24.57391304347826","2999","748.5","38.794520547945204",,"10.726141078838173",,"74.64102564102564","22.296","20.28358208955224","10.639676113360323","69.52380952380952","373.125","6.754768392370572"
,"<RuntimePrimitiveException>","208.35714285714286",,"91.03125",,,"<RuntimePrimitiveException>","244.5",,,"107.96296296296296","90.46875",,"37.733333333333334",,"24.596491228070175","25.02654867256637","<RuntimePrimitiveException>","998","43.66153846153846",,"10.816666666666666",,"81","22.67479674796748","20.984615384615385","10.946058091286307","71.26829268292683","373.25","6.8054794520547945"
,"<RuntimePrimitiveException>","292.1",,"91.25",,,"<RuntimePrimitiveException>","244.91666666666666",,,"108.03703703703704","94.06451612903226",,"38.794520547945204",,"25.770642201834864","25.727272727272727","<RuntimePrimitiveException>","998","43.738461538461536",,"11.072340425531914",,"88.42424242424242","22.868852459016395","22.611570247933884","11.482608695652173","71.36585365853658","373.5","7.042253521126761"
,"<RuntimePrimitiveException>","417.7142857142857",,"94.48387096774194",,,"<RuntimePrimitiveException>","267.27272727272725",,,"121.625","100.6896551724138",,"39.985915492957744",,"27.03846153846154","25.736363636363638","<RuntimePrimitiveException>","998.3333333333334","43.738461538461536",,"11.429824561403509",,"94.16129032258064","23.291666666666668","24.140350877192983","11.839285714285714","77.05263157894737","373.5","7.139204545454546"
,"<RuntimePrimitiveException>","418.7142857142857",,"94.48387096774194",,,"<RuntimePrimitiveException>","327",,,"139.23809523809524","100.82758620689656",,"41.26086956521739",,"31.629213483146067","27.823529411764707","<RuntimePrimitiveException>","998.3333333333334","45.96774193548387",,"11.886363636363637",,"104.39285714285714","23.51260504201681","27.03921568627451","12.114155251141552","79.13513513513513","373.5","7.298550724637681"
,"<RuntimePrimitiveException>","418.85714285714283",,"97.66666666666667",,,"<RuntimePrimitiveException>","327.44444444444446",,,"146.75","104.75",,"50.08771929824562",,"32.02272727272727","28.128712871287128","<RuntimePrimitiveException>","998.3333333333334","50.08771929824562",,"12.13888888888889",,"108.44444444444444","26.02777777777778","28.822916666666668","12.798076923076923","88.78787878787878","373.5","7.3654970760233915"
,"<RuntimePrimitiveException>","420.42857142857144",,"117.28",,,"<RuntimePrimitiveException>","327.44444444444446",,,"146.95","108.74074074074075",,"56.13725490196079",,"36.688311688311686","28.737373737373737","<RuntimePrimitiveException>","998.3333333333334","51.035714285714285",,"12.280373831775702",,"117.16","28.17","30.428571428571427","13.474747474747474","104.67857142857143","373.625","7.5148809523809526"
,"<RuntimePrimitiveException>","420.57142857142856",,"127.47826086956522",,,"<RuntimePrimitiveException>","492",,,"163.83333333333334","113.1923076923077",,"61",,"37.26315789473684","29.708333333333332","<RuntimePrimitiveException>","1498","51.19642857142857",,"12.415094339622641",,"117.2","28.775510204081634","30.822222222222223","13.865284974093264","108.70370370370371","373.625","7.618618618618618"
,,"491.5",,"127.47826086956522",,,"<RuntimePrimitiveException>","591.6",,,"210.64285714285714","127.95652173913044",,"66.74418604651163",,"37.85333333333333","30.042105263157893","<RuntimePrimitiveException>","2996","52.38181818181818",,"12.711538461538462",,"117.32","30.706521739130434","33.11904761904762","14.110526315789473","117.64","373.625","7.691842900302115"
,,"738",,"127.69565217391305",,,"<RuntimePrimitiveException>","987",,,"226.92307692307693","133.77272727272728",,"66.90697674418605",,"39.486111111111114","30.372340425531913","<RuntimePrimitiveException>","2996","55.59615384615385",,"13.238805970149254",,"127.52173913043478","31.21978021978022","33.57831325301205","14.363636363636363","117.72","373.625","7.778115501519757"
,,"738.75",,"133.54545454545453",,,"<RuntimePrimitiveException>","988.6666666666666",,,"268.45454545454544","133.86363636363637",,"67.02325581395348",,"40.714285714285715","30.741935483870968","<RuntimePrimitiveException>","2996","56.8235294117647",,"13.454545454545455",,"139.8095238095238","31.98876404494382","34.4320987654321","14.646739130434783","122.66666666666667","373.625","7.907692307692308"
,,"740",,"147.05",,,"<RuntimePrimitiveException>","1483",,,"268.45454545454544","140.42857142857142",,"67.11627906976744",,"48.40677966101695","31.097826086956523","<RuntimePrimitiveException>","2997","61.723404255319146",,"14.773480662983426",,"139.85714285714286","33.56470588235294","36.75","14.933701657458563","122.83333333333333","427","8.024922118380061"
,,"740.25",,"147.15",,,"<RuntimePrimitiveException>","1484.5",,,"295.6","140.52380952380952",,"76.34210526315789",,"48.49152542372882","31.097826086956523","<RuntimePrimitiveException>","2997","72.65",,"15.365714285714287",,"139.85714285714286","33.976190476190474","37.306666666666665","15.563218390804598","122.91666666666667","427","8.352750809061488"
,,"988.3333333333334",,"184.125",,,"<RuntimePrimitiveException>","1485.5",,,"369.625","140.8095238095238",,"76.36842105263158",,"49.3448275862069","31.47252747252747","<RuntimePrimitiveException>","2997","74.56410256410257",,"15.964497041420119",,"183.5625","35.725","39.521126760563384","15.784883720930232","123","427","8.468852459016393"
,,"1483",,"184.3125",,,"<RuntimePrimitiveException>","1486",,,"369.625","140.8095238095238",,"76.55263157894737",,"50.29824561403509","31.866666666666667","<RuntimePrimitiveException>","2997","83.17142857142858",,"16.782608695652176",,"209.85714285714286","37.15584415584416","40.2","16.03529411764706","140.57142857142858","427.14285714285717","8.674496644295303"
,,"1483.5",,"246.08333333333334",,,"<RuntimePrimitiveException>","2974",,,"369.625","140.85714285714286",,"80.97222222222223",,"55.15384615384615","32.67045454545455","<RuntimePrimitiveException>","2997","85.70588235294117",,"17.564935064935064",,"210.07142857142858","38.689189189189186","46.983333333333334","17.27848101265823","140.76190476190476","427.14285714285717","8.783050847457627"
,,"2970",,"246.25",,,"<RuntimePrimitiveException>","2974",,,"369.75","140.85714285714286",,"85.79411764705883",,"58.59183673469388","32.72727272727273","<RuntimePrimitiveException>","2997","85.73529411764706",,"18.06",,"326.77777777777777","40.91428571428571","48.810344827586206","17.63225806451613","140.8095238095238","427.14285714285717","8.979238754325259"
,,"2973",,"268.8181818181818",,,"<RuntimePrimitiveException>","2981",,,"369.75","148.15",,"85.82352941176471",,"62.47826086956522","34.30952380952381","<RuntimePrimitiveException>","2997","91.21875",,"18.616438356164384",,"327.44444444444446","42.80597014925373","50.660714285714285","18.632653061224488","140.85714285714286","427.14285714285717","9.21985815602837"
,,"2974",,"268.90909090909093",,,"<RuntimePrimitiveException>","2982",,,"740","164.66666666666666",,"100.6896551724138",,"66.90697674418605","34.72289156626506","<RuntimePrimitiveException>","2997","97.33333333333333",,"19.60431654676259",,"327.55555555555554","44.13846153846154","53.64150943396226","19.6","155.68421052631578","427.57142857142856","9.64074074074074"
,,"2976",,"295.9",,,"<RuntimePrimitiveException>","<RuntimePrimitiveException>",,,"740.75","164.72222222222223",,"153.68421052631578",,"66.97674418604652","36.50632911392405","<RuntimePrimitiveException>","2997","100.96551724137932",,"19.884057971014492",,"327.77777777777777","44.184615384615384","54.80769230769231","19.776978417266186","164.33333333333334","427.57142857142856","9.742537313432836"
