"BehaviorSpace results (NetLogo 6.1.1)"
"ica-v2.nlogo"
"effect on population desnity - Air Temperature"
"01/02/2020 21:44:45:968 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","54","0","54"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
,"595","133.36363636363637",,"15.005586592178771",,"9.66044776119403","61.4468085106383","41.48529411764706","<RuntimePrimitiveException>","24.394736842105264","<RuntimePrimitiveException>","995.3333333333334",,"2996","12.707317073170731",,"<RuntimePrimitiveException>","<RuntimePrimitiveException>",,"19.45390070921986","64.36363636363636","108.25925925925925","2988","14.88950276243094","17.655629139072847","47.8","327.8888888888889","184.5","140.23809523809524","15.928143712574851"
,"595.6","133.36363636363637",,"15.633720930232558",,"9.777358490566037","61.51063829787234","43.55384615384615","<RuntimePrimitiveException>","25.144144144144143","<RuntimePrimitiveException>","995.3333333333334",,"2996","12.916256157635468",,"<RuntimePrimitiveException>","<RuntimePrimitiveException>",,"22.349593495934958","67.66666666666667","133.0909090909091","2989","15.100558659217876","19.085714285714285","48.016666666666666","328.1111111111111","184.625","147.4","16.368098159509202"
,"595.6","139.8095238095238",,"16.64814814814815",,"10.180392156862744","64.26666666666667","48.91379310344828","<RuntimePrimitiveException>","25.65137614678899","<RuntimePrimitiveException>","995.3333333333334",,"2996","13.311557788944723",,"<RuntimePrimitiveException>","<RuntimePrimitiveException>",,"23.94782608695652","77.29729729729729","146.65","2990","15.282485875706215","20.01492537313433","53.44444444444444","328.22222222222223","197.26666666666668","184.5","16.962025316455698"
,"595.6","139.85714285714286",,"16.9937106918239",,"10.354581673306773","65.77272727272727","51.763636363636365","<RuntimePrimitiveException>","27.5","<RuntimePrimitiveException>","996.6666666666666",,"2996","14.207446808510639",,"<RuntimePrimitiveException>","<RuntimePrimitiveException>",,"24.83783783783784","81.85714285714286","146.7","2991","15.574712643678161","21.03125","53.5","328.6666666666667","211.57142857142858","184.625","17.1656050955414"
,"595.6","139.9047619047619",,"17.496774193548386",,"10.655737704918034","68.92857142857143","53.886792452830186","<RuntimePrimitiveException>","29.557894736842105","<RuntimePrimitiveException>","996.6666666666666",,"2996","14.812154696132596",,"<RuntimePrimitiveException>","<RuntimePrimitiveException>",,"26.615384615384617","84.41176470588235","163.27777777777777","2992","15.825581395348838","23.033898305084747","59","370.125","227.92307692307693","184.75","18.534246575342465"
,"596.2","140",,"17.848684210526315",,"10.760330578512397","74.46153846153847","62.15217391304348","<RuntimePrimitiveException>","33.082352941176474","<RuntimePrimitiveException>","1495",,"2996","15.278409090909092",,,"<RuntimePrimitiveException>",,"28.02020202020202","89.90625","267.6363636363636","2992","16.13609467455621","24.15929203539823","62.91304347826087","370.25","227.92307692307693","184.8125","18.8125"
,"596.4","154.89473684210526",,"18.026490066225165",,"10.838174273858922","78.48648648648648","63.577777777777776","<RuntimePrimitiveException>","36.12820512820513",,"1496",,"2996","15.858823529411765",,,"<RuntimePrimitiveException>",,"29.273684210526316","96.1","295.2","2997","16.43975903614458","28.010204081632654","62.97826086956522","371","247","268.90909090909093","19.357142857142858"
,"596.6","196.2",,"18.19333333333333",,"11.280172413793103","78.5945945945946","65.1590909090909","<RuntimePrimitiveException>","38.61643835616438",,"1496",,"2996","16.047619047619047",,,"<RuntimePrimitiveException>",,"30.23913043478261","99.48275862068965","328.3333333333333","2997","16.575757575757574","31.295454545454547","64.44444444444444","743","247.41666666666666","296","20.613636363636363"
,"596.6","196.33333333333334",,"19.232394366197184",,"11.421739130434782","83.37142857142857","71.725","<RuntimePrimitiveException>","42.08955223880597",,"1496.5",,"2997","17.438709677419354",,,"<RuntimePrimitiveException>",,"31.314606741573034","106.88888888888889","328.3333333333333","2998","16.809815950920246","32.904761904761905","66.02272727272727","743.25","297.1","296","22.333333333333332"
,"597.2","196.6",,"19.390070921985817",,"11.882882882882884","83.4","71.8","<RuntimePrimitiveException>","43.52307692307692",,"1496.5",,"2997","17.725490196078432",,,"<RuntimePrimitiveException>",,"32.84705882352941","107.18518518518519","328.44444444444446","2999","17.1625","37.567567567567565","67.5813953488372","1486.5","330.22222222222223","296.2","23.52991452991453"
,"597.2","196.6",,"20.68421052631579",,"12.216589861751151","86.02941176470588","75.78947368421052","<RuntimePrimitiveException>","45.04761904761905",,"1496.5",,"2998","17.907894736842106",,,"<RuntimePrimitiveException>",,"33.65060240963855","116.24","369.875","2999","17.49044585987261","40.9264705882353","69.23809523809524","1488.5","424.7142857142857","329.22222222222223","24.864864864864863"
,"597.2","226.92307692307693",,"21.904761904761905",,"12.932038834951456","86.02941176470588","78.05405405405405",,"46.557377049180324",,"1496.5",,"2998","20.073529411764707",,,"<RuntimePrimitiveException>",,"34.09756097560975","121.08333333333333","370.5","2999","18.105263157894736","43.5625","76.65789473684211","1491","496","329.55555555555554","26.169811320754718"
,"995.3333333333334","227.07692307692307",,"22.94214876033058",,"13.901041666666666","88.6969696969697","82.71428571428571",,"50.839285714285715",,"1496.5",,"<RuntimePrimitiveException>","21.310077519379846",,,"<RuntimePrimitiveException>",,"35.0125","126.47826086956522","423.57142857142856","2999","18.594594594594593","49.10526315789474","78.91891891891892","1491","744","594","26.95145631067961"
,"2986","227.23076923076923",,"23.275",,"14.063157894736841","88.72727272727273","99.96551724137932",,"54.82692307692308",,"1498",,"<RuntimePrimitiveException>","22.201612903225808",,,"<RuntimePrimitiveException>",,"35.49367088607595","126.52173913043478","423.7142857142857","3000","18.89041095890411","52.886792452830186","81.16666666666667","1492.5","744","1485","30.977777777777778"
,"2987","227.23076923076923",,"24.339130434782607",,"14.397849462365592","88.9090909090909","100.17241379310344",,"60.787234042553195",,"1498",,"<RuntimePrimitiveException>","22.793388429752067",,,"<RuntimePrimitiveException>",,"36.44155844155844","126.82608695652173","423.85714285714283","3000","19.25","53.96153846153846","85.94117647058823","2985","992.6666666666666","1486","34.9375"
,"2989","227.30769230769232",,"26.990384615384617",,"15.408045977011493","91.71875","111.84615384615384",,"61",,"1498",,"<RuntimePrimitiveException>","23.016666666666666",,,"<RuntimePrimitiveException>",,"36.675324675324674","154.26315789473685","742.25","3000","19.72340425531915","56.24","88.66666666666667","2987","1490","1486.5","37.373333333333335"
,"2991","227.3846153846154",,"27.009615384615383",,"16.35151515151515","91.96875","161.72222222222223",,"61.02127659574468",,"1498",,"<RuntimePrimitiveException>","23.252100840336134",,,,,"37.18421052631579","154.3684210526316","742.25","3000","20.181159420289855","58.6875","94.48387096774194","2992","1490","1486.5","39.521126760563384"
,"2992","227.6153846153846",,"27.08653846153846",,"16.925","92.03125","161.94444444444446",,"77.54054054054055",,"2996",,"<RuntimePrimitiveException>","24.156521739130437",,,,,"37.74666666666667","154.47368421052633","742.25","3000","22.44","58.75","94.58064516129032","2992","1490.5","1488.5","41.294117647058826"
,"<RuntimePrimitiveException>","269.27272727272725",,"30.29032258064516",,"18.019867549668874","95.19354838709677","171.94117647058823",,"87.12121212121212",,"2998",,"<RuntimePrimitiveException>","24.628318584070797",,,,,"39.34722222222222","163.16666666666666","742.25","3000","24.614035087719298","60.06382978723404","101.17241379310344","2992","1490.5","1488.5","42.57575757575758"
,"<RuntimePrimitiveException>","269.90909090909093",,"31.674157303370787",,"19.326241134751772","95.2258064516129","182.9375",,"90",,"2998",,"<RuntimePrimitiveException>","27.04854368932039",,,,,"40.55714285714286","196","742.25","3000","24.858407079646017","60.148936170212764","101.24137931034483","2992","1491","1488.5","46.85"
,"<RuntimePrimitiveException>","330.55555555555554",,"33.55952380952381",,"20.65909090909091","95.29032258064517","183.125",,"90.0625",,"2998",,"<RuntimePrimitiveException>","28.232323232323232",,,,,"41.21739130434783","245.66666666666666","742.75","3000","25.125","64.5909090909091","101.3103448275862","2992","1491.5","1489.5","46.95"
,"<RuntimePrimitiveException>","331",,"33.595238095238095",,"21.519685039370078","98.46666666666667","195.53333333333333",,"99.55172413793103",,"2998",,"<RuntimePrimitiveException>","29.74468085106383",,,,,"42.05882352941177","246.41666666666666","743.5","3000","25.636363636363637","69.51219512195122","113.11538461538461","2992","1492.5","1490","47.233333333333334"
,"<RuntimePrimitiveException>","372.375",,"38.75342465753425",,"22.06451612903226","109.4074074074074","195.73333333333332",,"107.03703703703704",,"2998",,"<RuntimePrimitiveException>","30.41304347826087",,,,,"50.49122807017544","269","744.75","3000","26.876190476190477","71.525","113.11538461538461","2992","2985","1490.5","51.6"
,"<RuntimePrimitiveException>","425.7142857142857",,"39.985915492957744",,"24.087719298245613","113.6923076923077","196.2",,"115.68",,"2998",,"<RuntimePrimitiveException>","30.456521739130434",,,,,"56.588235294117645","423.42857142857144","745.25","3000","27.153846153846153","75.44736842105263","133.95454545454547","2992","2986","1492.5","55.745098039215684"
,"<RuntimePrimitiveException>","496.6666666666667",,"41.18840579710145",,"24.774774774774773","123.20833333333333","210.42857142857142",,"120.79166666666667",,"<RuntimePrimitiveException>",,"<RuntimePrimitiveException>","31.255555555555556",,,,,"60.208333333333336","494.3333333333333","745.25","3000","29.757894736842104","84.5","155.10526315789474","2992","2987","1492.5","61.82608695652174"
,"<RuntimePrimitiveException>","496.6666666666667",,"44.46875",,"26.257142857142856","123.29166666666667","226.76923076923077",,"145.3",,"<RuntimePrimitiveException>",,"<RuntimePrimitiveException>","34.81481481481482",,,,,"64.37777777777778","494.5","745.75","3000","34.925925925925924","90.09375","155.3684210526316","2993","2988","1492.5","75.13157894736842"
,"<RuntimePrimitiveException>","496.6666666666667",,"44.515625",,"27.86868686868687","123.41666666666667","295.5",,"153.47368421052633",,"<RuntimePrimitiveException>",,"<RuntimePrimitiveException>","38.17567567567568",,,,,"69.0952380952381","742.25","747.5","3000","35.848101265822784","106.96296296296296","164.16666666666666","2993","2988","1492.5","79.36111111111111"
,"<RuntimePrimitiveException>","596.4",,"45.96774193548387",,"28.163265306122447","128.8695652173913","369.5",,"182.6875",,"<RuntimePrimitiveException>",,"<RuntimePrimitiveException>","42.89393939393939",,,,,"70.8780487804878","742.75","997","3000","36.34615384615385","111.65384615384616","173.8235294117647","2993","2989","1495","81.74285714285715"
,"<RuntimePrimitiveException>","597.2",,"48.32203389830509",,"29.774193548387096","141.14285714285714","492.8333333333333",,"183",,"<RuntimePrimitiveException>",,"<RuntimePrimitiveException>","42.92424242424242",,,,,"70.95121951219512","743","997.3333333333334","<RuntimePrimitiveException>","38.84931506849315","132.4090909090909","197.06666666666666","2997","2989","2991","92.54838709677419"
,"<RuntimePrimitiveException>","597.2",,"51.05357142857143",,"29.795698924731184","156.10526315789474","493.5",,"195.6",,"<RuntimePrimitiveException>",,"<RuntimePrimitiveException>","43.784615384615385",,,,,"72.8","743.5","1496","<RuntimePrimitiveException>","38.87671232876713","162.05555555555554","197.13333333333333","2997","2991","2991","99.24137931034483"
,"<RuntimePrimitiveException>","995.3333333333334",,"56.07843137254902",,"31.579545454545453","156.10526315789474","493.5",,"209.71428571428572",,"<RuntimePrimitiveException>",,"<RuntimePrimitiveException>","44.5",,,,,"74.76923076923077","743.5","1496","<RuntimePrimitiveException>","40.014084507042256","195.13333333333333","227.53846153846155","2999","<RuntimePrimitiveException>","2991","106.81481481481481"
,"<RuntimePrimitiveException>","1493",,"56.23529411764706",,"31.636363636363637","156.1578947368421","740.75",,"226",,"<RuntimePrimitiveException>",,"<RuntimePrimitiveException>","45.95161290322581",,,,,"83.37142857142857","744","1496.5","<RuntimePrimitiveException>","41.21739130434783","195.53333333333333","227.6153846153846","2999","<RuntimePrimitiveException>","2992","125.65217391304348"
